time,open,high,low,close,volume
2024-01-18 00:00:00,41500.00,41650.00,41480.00,41620.00,1250.50
2024-01-18 01:00:00,41620.00,41700.00,41550.00,41680.00,980.20
2024-01-18 02:00:00,41680.00,41750.00,41610.00,41730.00,1120.30
2024-01-18 03:00:00,41730.00,41820.00,41700.00,41780.00,890.40
2024-01-18 04:00:00,41780.00,41850.00,41720.00,41810.00,1050.60
2024-01-18 05:00:00,41810.00,41900.00,41780.00,41860.00,1150.70
2024-01-18 06:00:00,41860.00,41920.00,41800.00,41840.00,780.80
2024-01-18 07:00:00,41840.00,41900.00,41750.00,41780.00,920.10
2024-01-18 08:00:00,41780.00,41880.00,41700.00,41850.00,1340.20
2024-01-18 09:00:00,41850.00,41980.00,41820.00,41960.00,1560.50
2024-01-18 10:00:00,41960.00,42000.00,41910.00,41980.00,1120.30
2024-01-18 11:00:00,41980.00,42050.00,41930.00,42000.00,980.40
2024-01-18 12:00:00,42000.00,42100.00,41980.00,42090.00,1450.60
2024-01-18 13:00:00,42090.00,42150.00,42020.00,42100.00,1230.20
2024-01-18 14:00:00,42100.00,42180.00,42040.00,42120.00,890.70
2024-01-18 15:00:00,42120.00,42200.00,42080.00,42180.00,1560.30
2024-01-18 16:00:00,42180.00,42250.00,42100.00,42150.00,1340.50
2024-01-18 17:00:00,42150.00,42200.00,42100.00,42140.00,1120.80
2024-01-18 18:00:00,42140.00,42300.00,42120.00,42280.00,1670.40
2024-01-18 19:00:00,42280.00,42350.00,42220.00,42310.00,1450.90
2024-01-18 20:00:00,42310.00,42380.00,42260.00,42360.00,1320.10
2024-01-18 21:00:00,42360.00,42400.00,42300.00,42380.00,1110.60
2024-01-18 22:00:00,42380.00,42450.00,42320.00,42410.00,1090.20
2024-01-18 23:00:00,42410.00,42480.00,42350.00,42400.00,980.50
2024-01-19 00:00:00,42400.00,42500.00,42380.00,42490.00,1250.80
2024-01-19 01:00:00,42490.00,42560.00,42420.00,42540.00,1456.30
2024-01-19 02:00:00,42540.00,42610.00,42500.00,42580.00,1234.50
2024-01-19 03:00:00,42580.00,42650.00,42510.00,42560.00,1110.20
2024-01-19 04:00:00,42560.00,42680.00,42500.00,42660.00,1670.40
2024-01-19 05:00:00,42660.00,42700.00,42580.00,42600.00,1430.60
2024-01-19 06:00:00,42600.00,42680.00,42540.00,42610.00,1120.30
2024-01-19 07:00:00,42610.00,42720.00,42580.00,42680.00,1340.50
2024-01-19 08:00:00,42680.00,42750.00,42600.00,42650.00,1560.70
2024-01-19 09:00:00,42650.00,42800.00,42620.00,42780.00,1890.20
2024-01-19 10:00:00,42780.00,42850.00,42700.00,42830.00,1450.80
2024-01-19 11:00:00,42830.00,42900.00,42780.00,42860.00,1320.90
2024-01-19 12:00:00,42860.00,42950.00,42820.00,42880.00,1130.10
2024-01-19 13:00:00,42880.00,42920.00,42800.00,42840.00,1050.40
2024-01-19 14:00:00,42840.00,42900.00,42750.00,42790.00,980.60
2024-01-19 15:00:00,42790.00,42860.00,42750.00,42810.00,1230.20
2024-01-19 16:00:00,42810.00,42900.00,42780.00,42880.00,1340.50
2024-01-19 17:00:00,42880.00,42950.00,42820.00,42940.00,1560.70
2024-01-19 18:00:00,42940.00,43000.00,42880.00,42980.00,1120.80
2024-01-19 19:00:00,42980.00,43100.00,42920.00,43060.00,1890.10
2024-01-19 20:00:00,43060.00,43120.00,42980.00,43020.00,1450.90
2024-01-19 21:00:00,43020.00,43100.00,42850.00,42900.00,1230.50
2024-01-19 22:00:00,42900.00,42980.00,42840.00,42960.00,980.30
2024-01-19 23:00:00,42960.00,43100.00,42920.00,43080.00,1670.60
